n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
65536,32,float32,float64,torch,"[0.3134527921676636, 0.28621439933776854, 0.28602559566497804, 0.28626561164855957, 0.2868031978607178, 0.28643200397491453, 0.28603520393371584, 0.2863231897354126, 0.2868160009384155, 0.2864032030105591]",0.0006771612179917646
65536,32,float64,float64,custom,"[0.34553215026855466, 0.3438608169555664, 0.34411968231201173, 0.34415584564208984, 0.34384033203125, 0.34389663696289063, 0.3439363098144531, 0.3441788864135742, 0.3443699264526367, 0.3438083267211914]",1.8096264855961291e-12
65536,32,float64,float64,torch,"[0.35167360305786133, 0.35081279277801514, 0.35006721019744874, 0.36593921184539796, 0.3506495952606201, 0.3501215934753418, 0.3508095979690552, 0.35053439140319825, 0.350979208946228, 0.35050239562988283]",0.0
65536,32,float16,float64,custom,"[0.1366304016113281, 0.13659744262695311, 0.13469216346740723, 0.1346675205230713, 0.13471424102783203, 0.13467040061950683, 0.1346902370452881, 0.13473024368286132, 0.13470720291137694, 0.13470175743103027]",1.8092966450299108e-12
65536,32,float16,float64,torch,"[0.17243200540542603, 0.17257280349731446, 0.17258880138397217, 0.1726912021636963, 0.17286720275878906, 0.17261439561843872, 0.1727679967880249, 0.17252479791641234, 0.17266559600830078, 0.17253439426422118]",2.4020730096402225
65536,32,bfloat16,float64,custom,"[0.13985664367675782, 0.1391385555267334, 0.139170560836792, 0.13921183586120606, 0.13923935890197753, 0.1391539192199707, 0.1392521572113037, 0.13923295974731445, 0.13919872283935547, 0.13922719955444335]",1.8125936810440352e-12
65536,32,bfloat16,float64,torch,"[0.18264000415802, 0.1826464056968689, 0.18256319761276246, 0.1826367974281311, 0.18248000144958496, 0.18281279802322387, 0.18259199857711791, 0.1825152039527893, 0.18271360397338868, 0.1828544020652771]",19.24026296446469
61624,33,float32,float32,custom,"[0.1840105628967285, 0.18401344299316405, 0.18404800415039063, 0.18399072647094727, 0.1855027198791504, 0.18399648666381835, 0.18413568496704102, 0.18411775588989257, 0.1844550323486328, 0.18408767700195314]",0.0008552059085185304
61624,33,float32,float32,torch,"[0.27305600643157957, 0.2731008052825928, 0.27296640872955324, 0.2731647968292236, 0.2729631900787354, 0.27301440238952634, 0.27311038970947266, 0.27323839664459226, 0.2731584072113037, 0.2731071949005127]",0.0006542684044591453
61624,33,float16,float32,custom,"[0.11077183723449707, 0.10779040336608886, 0.10774784088134766, 0.10782719612121582, 0.10817503929138184, 0.10919232368469238, 0.10829952239990234, 0.10818400382995605, 0.10838624000549317, 0.1082646369934082]",0.0008559830220270433
61624,33,float16,float32,torch,"[0.22497920989990233, 0.22507200241088868, 0.2250080108642578, 0.22533121109008789, 0.22504000663757323, 0.2251199960708618, 0.2232032060623169, 0.2233407974243164, 0.22299840450286865, 0.22318079471588134]",2.4032048801605295
61624,33,bfloat16,float32,custom,"[0.11369376182556153, 0.11077407836914062, 0.11066368103027344, 0.11073056221008301, 0.11069408416748047, 0.11065631866455078, 0.11082464218139648, 0.11078783988952637, 0.11078944206237792, 0.11080767631530762]",0.0008542433863527897
61624,33,bfloat16,float32,torch,"[0.2747168064117432, 0.2745376110076904, 0.2744256019592285, 0.2747776031494141, 0.2746623992919922, 0.27470400333404543, 0.27488319873809813, 0.27476160526275634, 0.27463359832763673, 0.2745919942855835]",19.206150967967574
61624,33,float32,float64,custom,"[0.20641183853149414, 0.2066806411743164, 0.20610048294067382, 0.20597152709960936, 0.20725248336791993, 0.20595264434814453, 0.2058675193786621, 0.20595359802246094, 0.2060086441040039, 0.2060655975341797]",1.8337962461021327e-12
61624,33,float32,float64,torch,"[0.31661438941955566, 0.3165983915328979, 0.3162175893783569, 0.31637120246887207, 0.3166912078857422, 0.31662399768829347, 0.3164416074752808, 0.31636478900909426, 0.31642560958862304, 0.31647040843963625]",0.0006849332112857014
61624,33,float64,float64,custom,"[0.36063007354736326, 0.36184192657470704, 0.3602851104736328, 0.3599740982055664, 0.3602886581420898, 0.36030174255371095, 0.360513916015625, 0.36047935485839844, 0.3602313613891602, 0.36034656524658204]",1.8355116190717135e-12
61624,33,float64,float64,torch,"[0.4337471961975098, 0.43392000198364256, 0.43439679145812987, 0.43413119316101073, 0.4329376220703125, 0.4341087818145752, 0.43479042053222655, 0.43305602073669436, 0.43334078788757324, 0.43221120834350585]",0.0
61624,33,float16,float64,custom,"[0.14861920356750488, 0.1450601577758789, 0.14507871627807617, 0.14509663581848145, 0.14505056381225587, 0.1451254367828369, 0.14509087562561035, 0.1450534439086914, 0.14509119987487792, 0.14511008262634278]",1.836807132134333e-12
61624,33,float16,float64,torch,"[0.2386847972869873, 0.2385792016983032, 0.2388927936553955, 0.23852159976959228, 0.2386080026626587, 0.23864960670471191, 0.23869760036468507, 0.23853759765625, 0.2384160041809082, 0.23871679306030275]",2.4020091913304484
61624,33,bfloat16,float64,custom,"[0.1459164810180664, 0.14519840240478515, 0.14517855644226074, 0.14517951965332032, 0.14519359588623046, 0.14516608238220216, 0.14520671844482422, 0.14523263931274413, 0.1479155158996582, 0.1468291187286377]",1.8370246978705524e-12
61624,33,bfloat16,float64,torch,"[0.2903327941894531, 0.2902911901473999, 0.29061119556427, 0.2904383897781372, 0.2903680086135864, 0.2903327941894531, 0.2906719923019409, 0.29033920764923093, 0.2904031991958618, 0.29015679359436036]",19.2237075255311
58052,34,float32,float32,custom,"[0.18689952850341796, 0.18449567794799804, 0.18442655563354493, 0.18432575225830078, 0.18438047409057617, 0.18446752548217774, 0.18433759689331056, 0.18439231872558592, 0.1845145606994629, 0.18454111099243165]",0.000866332457176625
58052,34,float32,float32,torch,"[0.2652928113937378, 0.2651263952255249, 0.2653343915939331, 0.2652479887008667, 0.26530239582061765, 0.2651871919631958, 0.26534719467163087, 0.2651711940765381, 0.26521279811859133, 0.2651295900344849]",0.0006613172433387219
58052,34,float16,float32,custom,"[0.11329343795776367, 0.11022975921630859, 0.11021920204162598, 0.11041248321533204, 0.1105081558227539, 0.11046015739440918, 0.11052479743957519, 0.11048640251159668, 0.11051072120666504, 0.11050527572631835]",0.0008676651619279342
58052,34,float16,float32,torch,"[0.20798718929290771, 0.20767040252685548, 0.20775039196014405, 0.20775039196014405, 0.20781440734863282, 0.20772480964660645, 0.20756800174713136, 0.20752959251403807, 0.20775680541992186, 0.2076927900314331]",2.4018784701426794
58052,34,bfloat16,float32,custom,"[0.11599200248718261, 0.11293536186218261, 0.11298432350158691, 0.11295071601867676, 0.11528639793395996, 0.11300607681274415, 0.11300640106201172, 0.11298527717590331, 0.11298656463623047, 0.11297311782836914]",0.0008680549292960148
58052,34,bfloat16,float32,torch,"[0.18983360528945922, 0.1898784041404724, 0.18973439931869507, 0.18969919681549072, 0.22377281188964843, 0.18980480432510377, 0.1898687958717346, 0.18994560241699218, 0.19003520011901856, 0.1896864056587219]",19.207785955860498
58052,34,float32,float64,custom,"[0.2080748748779297, 0.20814239501953125, 0.2084502410888672, 0.20768672943115235, 0.2077903938293457, 0.20774911880493163, 0.2075971221923828, 0.20772256851196289, 0.20773151397705078, 0.20853376388549805]",1.858310386310676e-12
58052,34,float32,float64,torch,"[0.3070208072662354, 0.307369589805603, 0.30720319747924807, 0.3071647882461548, 0.30697920322418215, 0.30757439136505127, 0.3070336103439331, 0.3070143938064575, 0.3070175886154175, 0.307590389251709]",0.0006929132594794817
58052,34,float64,float64,custom,"[0.3538351821899414, 0.35393695831298827, 0.3539779281616211, 0.3537686538696289, 0.3538470458984375, 0.3539039993286133, 0.35398719787597654, 0.3538399887084961, 0.3540959930419922, 0.3538195037841797]",1.860453419172619e-12
58052,34,float64,float64,torch,"[0.41269760131835936, 0.41394882202148436, 0.4135807991027832, 0.4130239963531494, 0.4134399890899658, 0.42396159172058107, 0.41368961334228516, 0.41352319717407227, 0.4139455795288086, 0.4145503997802734]",0.0
58052,34,float16,float64,custom,"[0.15126848220825195, 0.1493401622772217, 0.14934176445007324, 0.1493939208984375, 0.1493603229522705, 0.1493555164337158, 0.14936991691589355, 0.14973312377929687, 0.1493772792816162, 0.14976991653442384]",1.8596101598315437e-12
58052,34,float16,float64,torch,"[0.2207456111907959, 0.22072319984436034, 0.2206592082977295, 0.2206752061843872, 0.2205984115600586, 0.2207360029220581, 0.2209791898727417, 0.22067201137542725, 0.22092480659484864, 0.2207263946533203]",2.403222135186495
58052,34,bfloat16,float64,custom,"[0.1489737606048584, 0.1483471965789795, 0.14949695587158204, 0.1483251190185547, 0.14834879875183105, 0.1483084774017334, 0.1483638381958008, 0.1483689594268799, 0.14836992263793947, 0.14835040092468263]",1.8608735293423464e-12
58052,34,bfloat16,float64,torch,"[0.20645439624786377, 0.20657920837402344, 0.206659197807312, 0.2065664052963257, 0.2064352035522461, 0.20673279762268065, 0.20645759105682374, 0.20659201145172118, 0.20648000240325928, 0.2069375991821289]",19.215073108870854
54782,35,float32,float32,custom,"[0.18618335723876953, 0.1851487922668457, 0.18602720260620118, 0.1852249526977539, 0.18523935317993165, 0.18532928466796875, 0.18526208877563477, 0.1852560043334961, 0.18529247283935546, 0.18512992858886718]",0.0008802159734648613
54782,35,float32,float32,torch,"[0.27483839988708497, 0.27510719299316405, 0.2749023914337158, 0.2747711896896362, 0.27489919662475587, 0.27488319873809813, 0.27472639083862305, 0.27488319873809813, 0.2747200012207031, 0.2750335931777954]",0.0006700591211652284
54782,35,float16,float32,custom,"[0.11495615959167481, 0.1113987159729004, 0.11141663551330566, 0.11161888122558594, 0.1117024040222168, 0.11168319702148438, 0.11166303634643554, 0.11170687675476074, 0.11172863960266113, 0.11346336364746094]",0.0008799209052885841
54782,35,float16,float32,torch,"[0.2271967887878418, 0.2274847984313965, 0.22722880840301513, 0.22727038860321044, 0.22743680477142333, 0.22744319438934327, 0.22747199535369872, 0.22710080146789552, 0.2273695945739746, 0.22721920013427735]",2.400505854016922
54782,35,bfloat16,float32,custom,"[0.11876576423645019, 0.11567040443420411, 0.1156822395324707, 0.11568544387817382, 0.1156441593170166, 0.11571871757507324, 0.11572863578796387, 0.11734848022460938, 0.11580191612243652, 0.1157369613647461]",0.000880221270839764
54782,35,bfloat16,float32,torch,"[0.27414400577545167, 0.2741375923156738, 0.27419519424438477, 0.2740256071090698, 0.27402238845825194, 0.274015998840332, 0.27396159172058104, 0.2739232063293457, 0.2739232063293457, 0.2740351915359497]",19.216892757776673
54782,35,float32,float64,custom,"[0.2052716827392578, 0.20468000411987305, 0.20485759735107423, 0.20488128662109376, 0.2049350357055664, 0.20483648300170898, 0.20603328704833984, 0.20483776092529296, 0.2049577522277832, 0.20485631942749025]",1.8854103062639115e-12
54782,35,float32,float64,torch,"[0.31601920127868655, 0.3163583993911743, 0.3163424015045166, 0.3163840055465698, 0.3162240028381348, 0.3160223960876465, 0.3165152072906494, 0.3163808107376099, 0.31626880168914795, 0.31637120246887207]",0.0007011865289141101
54782,35,float64,float64,custom,"[0.3539926528930664, 0.35473281860351563, 0.3539209747314453, 0.3539420700073242, 0.35434814453125, 0.3542287826538086, 0.3540726470947266, 0.3541980743408203, 0.3540003204345703, 0.3539174270629883]",1.8837533347677326e-12
54782,35,float64,float64,torch,"[0.464031982421875, 0.4621823787689209, 0.46375041007995604, 0.46292481422424314, 0.4629024028778076, 0.462662410736084, 0.46211838722229004, 0.4647712230682373, 0.4629119873046875, 0.4636544227600098]",0.0
54782,35,float16,float64,custom,"[0.15012928009033202, 0.14782976150512694, 0.14783616065979005, 0.1478371238708496, 0.14791584014892578, 0.14789183616638182, 0.1478009605407715, 0.14784607887268067, 0.1478431987762451, 0.14788352012634276]",1.887988662220494e-12
54782,35,float16,float64,torch,"[0.24015040397644044, 0.24019839763641357, 0.24025919437408447, 0.24030721187591553, 0.24029760360717772, 0.24028160572052001, 0.2403104066848755, 0.24065279960632324, 0.2402559995651245, 0.24016959667205812]",2.403485540098854
54782,35,bfloat16,float64,custom,"[0.14987520217895509, 0.14917632102966308, 0.14920384407043458, 0.14978976249694825, 0.14915871620178223, 0.1491539192199707, 0.14916288375854492, 0.14917344093322754, 0.14920000076293946, 0.1491648006439209]",1.886463094654078e-12
54782,35,bfloat16,float64,torch,"[0.2884160041809082, 0.28849599361419676, 0.28846719264984133, 0.2881119966506958, 0.28854079246520997, 0.28837759494781495, 0.28846719264984133, 0.2885504007339478, 0.28850560188293456, 0.2884191989898682]",19.203527028427814
51781,36,float32,float32,custom,"[0.18494047164916994, 0.183056640625, 0.1833443260192871, 0.1831545639038086, 0.18347007751464844, 0.18316160202026366, 0.18337087631225585, 0.1832009506225586, 0.18321439743041992, 0.183353271484375]",0.0008902713758558561
51781,36,float32,float32,torch,"[0.26864960193634035, 0.26545279026031493, 0.2654207944869995, 0.2653856039047241, 0.2657376050949097, 0.26540160179138184, 0.2654752016067505, 0.2652224063873291, 0.2655200004577637, 0.26553280353546144]",0.0006773668855239927
51781,36,float16,float32,custom,"[0.11084351539611817, 0.10732864379882813, 0.10734432220458984, 0.10844960212707519, 0.11101152420043946, 0.11157088279724121, 0.10765215873718262, 0.10768351554870606, 0.10760704040527344, 0.10757151603698731]",0.0008902053186728288
51781,36,float16,float32,torch,"[0.21394879817962648, 0.21397120952606202, 0.21410880088806153, 0.21389439105987548, 0.2138751983642578, 0.21387200355529784, 0.21395840644836425, 0.21407999992370605, 0.2138495922088623, 0.2140575885772705]",2.4021153296265396
51781,36,bfloat16,float32,custom,"[0.11549344062805175, 0.11249440193176269, 0.11252991676330566, 0.11240063667297363, 0.11239711761474609, 0.11237919807434082, 0.11235679626464844, 0.11236512184143066, 0.11241663932800293, 0.11240832328796387]",0.0008910296271249758
51781,36,bfloat16,float32,torch,"[0.1952672004699707, 0.20026240348815919, 0.19554239511489868, 0.19525439739227296, 0.19516479969024658, 0.19522240161895751, 0.19547840356826782, 0.1953984022140503, 0.1952191948890686, 0.19522240161895751]",19.19904446709354
51781,36,float32,float64,custom,"[0.199234561920166, 0.1987571144104004, 0.1987001609802246, 0.19897119522094728, 0.19858976364135741, 0.19857536315917967, 0.2001910400390625, 0.19868255615234376, 0.19879167556762695, 0.19869184494018555]",1.9114663957325167e-12
51781,36,float32,float64,torch,"[0.30628480911254885, 0.3061887979507446, 0.30639359951019285, 0.30668480396270753, 0.30671679973602295, 0.3065439939498901, 0.30634241104125975, 0.3065184116363525, 0.3065056085586548, 0.3064127922058105]",0.0007081484179125675
51781,36,float64,float64,custom,"[0.3488662338256836, 0.350299186706543, 0.3493699264526367, 0.34907711029052735, 0.34917503356933594, 0.34888671875, 0.34928062438964846, 0.34910465240478517, 0.3492435073852539, 0.35070655822753904]",1.9097683731696926e-12
51781,36,float64,float64,torch,"[0.4344639778137207, 0.4344480037689209, 0.433900785446167, 0.43560638427734377, 0.4342944145202637, 0.432374382019043, 0.43471360206604004, 0.4338816165924072, 0.43526401519775393, 0.4343008041381836]",0.0
51781,36,float16,float64,custom,"[0.14017215728759766, 0.13763296127319335, 0.13767071723937988, 0.13763775825500488, 0.13762495994567872, 0.13758591651916505, 0.13764320373535155, 0.13761631965637208, 0.13763551712036132, 0.1376425552368164]",1.909135106608527e-12
51781,36,float16,float64,torch,"[0.22721920013427735, 0.22697598934173585, 0.22691841125488282, 0.22692480087280273, 0.22708799839019775, 0.2270495891571045, 0.2269536018371582, 0.22698240280151366, 0.22690238952636718, 0.22679998874664306]",2.404266399249201
51781,36,bfloat16,float64,custom,"[0.1394921588897705, 0.13865632057189942, 0.13869600296020507, 0.13866047859191893, 0.1403654384613037, 0.13870271682739257, 0.13864447593688964, 0.13868608474731445, 0.13864895820617676, 0.1386524772644043]",1.908286347656983e-12
51781,36,bfloat16,float64,torch,"[0.21075839996337892, 0.21106240749359131, 0.21087040901184081, 0.21084160804748536, 0.21082561016082763, 0.2108544111251831, 0.2106623888015747, 0.21081280708312988, 0.21057279109954835, 0.21077439785003663]",19.223764416381165
49020,37,float32,float32,custom,"[0.18945568084716796, 0.18902336120605467, 0.18888992309570313, 0.1888694381713867, 0.18885696411132813, 0.18879007339477538, 0.18881919860839844, 0.19015903472900392, 0.1898464012145996, 0.18884191513061524]",0.0009031340582225114
49020,37,float32,float32,torch,"[0.26051199436187744, 0.26056320667266847, 0.26048638820648196, 0.26065280437469485, 0.2606591939926147, 0.2605600118637085, 0.2605567932128906, 0.26074240207672117, 0.26061439514160156, 0.26049280166625977]",0.0006865102813844861
49020,37,float16,float32,custom,"[0.11205887794494629, 0.11104543685913086, 0.10845791816711425, 0.10843456268310547, 0.10877984046936034, 0.10879232406616211, 0.10876383781433105, 0.10876288414001464, 0.11056927680969238, 0.10876864433288574]",0.0009027614259289724
49020,37,float16,float32,torch,"[0.21199359893798828, 0.21190400123596193, 0.21224639415740967, 0.21213119029998778, 0.21200959682464598, 0.21218559741973878, 0.2121920108795166, 0.21219840049743652, 0.2118880033493042, 0.2119296073913574]",2.399898512450112
49020,37,bfloat16,float32,custom,"[0.11505184173583985, 0.11198368072509765, 0.11196640014648437, 0.11278559684753418, 0.11193120002746582, 0.11198592185974121, 0.11199199676513671, 0.11196063995361329, 0.11196255683898926, 0.1119536018371582]",0.0009059499928000547
49020,37,bfloat16,float32,torch,"[0.25572800636291504, 0.25570240020751955, 0.2557440042495728, 0.2557568073272705, 0.2555936098098755, 0.25552000999450686, 0.25556800365447996, 0.25590078830718993, 0.25571839809417723, 0.255459189414978]",19.23234398519393
49020,37,float32,float64,custom,"[0.2083251190185547, 0.20786048889160155, 0.2077987289428711, 0.20778656005859375, 0.20774879455566406, 0.20778079986572265, 0.20786752700805664, 0.2078099250793457, 0.20778688430786132, 0.20795295715332032]",1.9326941630580677e-12
49020,37,float32,float64,torch,"[0.3005183935165405, 0.3005631923675537, 0.3006144046783447, 0.3005151987075806, 0.3006848096847534, 0.30045759677886963, 0.300435209274292, 0.31439039707183836, 0.30058879852294923, 0.300272011756897]",0.0007170161193007622
49020,37,float64,float64,custom,"[0.3538832092285156, 0.3537337493896484, 0.35377792358398436, 0.35412193298339845, 0.35532928466796876, 0.3537740707397461, 0.3541596984863281, 0.3537376022338867, 0.3542995071411133, 0.355266227722168]",1.9321869177625504e-12
49020,37,float64,float64,torch,"[0.44018239974975587, 0.44116802215576173, 0.4414720058441162, 0.4406720161437988, 0.441590404510498, 0.44137282371520997, 0.44057598114013674, 0.4405344009399414, 0.4401855945587158, 0.44123201370239257]",0.0
49020,37,float16,float64,custom,"[0.14810208320617677, 0.14356160163879395, 0.1435491180419922, 0.14359583854675292, 0.14353856086730957, 0.14356287956237793, 0.14352864265441895, 0.14351584434509276, 0.14352831840515137, 0.1435817623138428]",1.9345580589394417e-12
49020,37,float16,float64,torch,"[0.2248159885406494, 0.22477118968963622, 0.2246623992919922, 0.22462079524993897, 0.22439680099487305, 0.22473280429840087, 0.22448320388793946, 0.22458240985870362, 0.22465920448303223, 0.22475841045379638]",2.401904794449385
49020,37,bfloat16,float64,custom,"[0.14633695602416993, 0.14551327705383302, 0.14548288345336913, 0.14552000045776367, 0.14556511878967285, 0.14550304412841797, 0.14548288345336913, 0.14551615715026855, 0.14547616004943847, 0.14555711746215821]",1.937828267795118e-12
49020,37,bfloat16,float64,torch,"[0.2696863889694214, 0.2695199966430664, 0.2697695970535278, 0.2693567991256714, 0.26941120624542236, 0.2694272041320801, 0.2697119951248169, 0.2695872068405151, 0.2695359945297241, 0.26921279430389405]",19.207770104028075
46474,38,float32,float32,custom,"[0.1849897575378418, 0.1835955238342285, 0.18370655059814453, 0.18364320755004881, 0.1837196731567383, 0.18377248764038087, 0.18379999160766602, 0.18435264587402345, 0.18365983963012694, 0.1839017677307129]",0.000915230343813411
46474,38,float32,float32,torch,"[0.2474303960800171, 0.2474656105041504, 0.24752318859100342, 0.2475071907043457, 0.24753599166870116, 0.24735679626464843, 0.24757440090179444, 0.24744319915771484, 0.2475680112838745, 0.2474368095397949]",0.0006946279534843054
46474,38,float16,float32,custom,"[0.11190336227416992, 0.10824192047119141, 0.10827072143554688, 0.10829376220703125, 0.10850239753723144, 0.10967552185058593, 0.10859999656677247, 0.10931967735290528, 0.10965727806091309, 0.10856736183166504]",0.0009152501035061648
46474,38,float16,float32,torch,"[0.19818880558013915, 0.197708797454834, 0.197980797290802, 0.19796160459518433, 0.19807679653167726, 0.23571839332580566, 0.19718079566955565, 0.19716479778289794, 0.19730240106582642, 0.19729280471801758]",2.4040154796670015
46474,38,bfloat16,float32,custom,"[0.11686816215515136, 0.11105376243591308, 0.11104000091552735, 0.11104415893554688, 0.11106335639953613, 0.11105983734130859, 0.11295743942260743, 0.1110927963256836, 0.11104736328125, 0.11109184265136719]",0.0009163300075301908
46474,38,bfloat16,float32,torch,"[0.17953599691390992, 0.17933119535446168, 0.17946239709854125, 0.17939200401306152, 0.17941759824752807, 0.17951040267944335, 0.17935680150985717, 0.17948479652404786, 0.17952640056610109, 0.17957119941711425]",19.215744894382883
46474,38,float32,float64,custom,"[0.20152128219604493, 0.20154304504394532, 0.20168703079223632, 0.201496639251709, 0.20147584915161132, 0.20154111862182617, 0.20154367446899413, 0.2015772819519043, 0.20158016204833984, 0.2039945602416992]",1.9563398375371993e-12
46474,38,float32,float64,torch,"[0.28569281101226807, 0.28605759143829346, 0.2859904050827026, 0.28557438850402833, 0.28614718914031984, 0.2860735893249512, 0.2861407995223999, 0.2856544017791748, 0.28621759414672854, 0.28592638969421386]",0.0007231357198205295
46474,38,float64,float64,custom,"[0.34920127868652345, 0.35109790802001956, 0.34943840026855466, 0.3493241500854492, 0.349317741394043, 0.35028865814208987, 0.34878303527832033, 0.34942752838134766, 0.3493561553955078, 0.3490809631347656]",1.9558151321084534e-12
46474,38,float64,float64,torch,"[0.4194655895233154, 0.41973438262939455, 0.4189023971557617, 0.4185760021209717, 0.4183968067169189, 0.41942720413208007, 0.4198336124420166, 0.42067837715148926, 0.41810879707336424, 0.4202400207519531]",0.0
46474,38,float16,float64,custom,"[0.1491171169281006, 0.1426476764678955, 0.1425759983062744, 0.14261664390563966, 0.14255871772766113, 0.14261407852172853, 0.14663328170776369, 0.14262463569641112, 0.1425766372680664, 0.14267071723937988]",1.9540423761766594e-12
46474,38,float16,float64,torch,"[0.2095168113708496, 0.20966079235076904, 0.2099071979522705, 0.20961918830871581, 0.2095103979110718, 0.2096992015838623, 0.2097951889038086, 0.20958080291748046, 0.20968000888824462, 0.22392640113830567]",2.4031004823855318
46474,38,bfloat16,float64,custom,"[0.14383456230163574, 0.14303232192993165, 0.1430134391784668, 0.14300864219665527, 0.14485183715820313, 0.14301055908203125, 0.1430342388153076, 0.1430412769317627, 0.14297375679016114, 0.1429695987701416]",1.95915911744464e-12
46474,38,bfloat16,float64,torch,"[0.19498239755630492, 0.19484479427337648, 0.19497599601745605, 0.1953312039375305, 0.19510719776153565, 0.19495359659194947, 0.19479680061340332, 0.19516799449920655, 0.1952191948890686, 0.19503040313720704]",19.238498927857044
44121,39,float32,float32,custom,"[0.18388736724853516, 0.18288063049316405, 0.18272415161132813, 0.1829782485961914, 0.18278207778930664, 0.1829209518432617, 0.18284704208374022, 0.18289663314819335, 0.18291776657104492, 0.18289152145385743]",0.0009269124915979052
44121,39,float32,float32,torch,"[0.23745920658111572, 0.23760640621185303, 0.23737919330596924, 0.23742079734802246, 0.23731839656829834, 0.2375391960144043, 0.23723840713500977, 0.23742399215698243, 0.23746879100799562, 0.2374272108078003]",0.0007008484383926355
44121,39,float16,float32,custom,"[0.11133248329162598, 0.10772095680236816, 0.10770400047302246, 0.10773823738098144, 0.11035327911376953, 0.10797120094299316, 0.10793631553649902, 0.10794879913330079, 0.10797280311584473, 0.10797344207763672]",0.0009275228836460774
44121,39,float16,float32,torch,"[0.21561601161956787, 0.21736319065093995, 0.21718080043792726, 0.21726720333099364, 0.2170720100402832, 0.21730880737304686, 0.21718719005584716, 0.21544320583343507, 0.2154911994934082, 0.2157439947128296]",2.4092080023828593
44121,39,bfloat16,float32,custom,"[0.1146934413909912, 0.11135711669921874, 0.11136511802673339, 0.11235551834106446, 0.1113548755645752, 0.11139039993286133, 0.11134048461914063, 0.11134431838989257, 0.11138079643249511, 0.11138400077819824]",0.0009288337145441494
44121,39,bfloat16,float32,torch,"[0.23360960483551024, 0.2335007905960083, 0.23335680961608887, 0.23342719078063964, 0.233459210395813, 0.2335360050201416, 0.23349440097808838, 0.2334144115447998, 0.23342399597167968, 0.2336064100265503]",19.241694640836094
44121,39,float32,float64,custom,"[0.2000569534301758, 0.19944480895996095, 0.19954368591308594, 0.1995689582824707, 0.1993788719177246, 0.1993836784362793, 0.20054367065429687, 0.1995359992980957, 0.19940416336059572, 0.1995052719116211]",1.978029516930847e-12
44121,39,float32,float64,torch,"[0.27485439777374265, 0.2750591993331909, 0.2749696016311646, 0.2748768091201782, 0.274783992767334, 0.2750880002975464, 0.2751104116439819, 0.27499840259552, 0.2751935958862305, 0.27497599124908445]",0.0007325385677198625
44121,39,float64,float64,custom,"[0.34957630157470704, 0.3492611312866211, 0.3493462371826172, 0.34945919036865236, 0.3493040084838867, 0.3493843078613281, 0.3493292617797852, 0.3495395278930664, 0.3491446304321289, 0.34938846588134764]",1.9763030404753066e-12
44121,39,float64,float64,torch,"[0.46278719902038573, 0.46550722122192384, 0.4651167869567871, 0.4656223773956299, 0.46508159637451174, 0.4661439895629883, 0.4792479991912842, 0.4649343967437744, 0.4645855903625488, 0.46483840942382815]",0.0
44121,39,float16,float64,custom,"[0.1443062400817871, 0.14383008003234862, 0.14149120330810547, 0.1414998435974121, 0.14150495529174806, 0.14151391983032227, 0.14266304016113282, 0.14150624275207518, 0.14146976470947265, 0.14152095794677735]",1.981631428012113e-12
44121,39,float16,float64,torch,"[0.22761280536651612, 0.22790079116821288, 0.2278304100036621, 0.2278304100036621, 0.22775039672851563, 0.22795519828796387, 0.2277888059616089, 0.2278048038482666, 0.22773759365081786, 0.2277888059616089]",2.405095311206661
44121,39,bfloat16,float64,custom,"[0.14569024085998536, 0.1423516845703125, 0.14238335609436034, 0.14240896224975585, 0.14233920097351074, 0.1423641586303711, 0.14313311576843263, 0.14238975524902345, 0.14233535766601563, 0.14233119964599608]",1.983886027468904e-12
44121,39,bfloat16,float64,torch,"[0.24685440063476563, 0.24675519466400148, 0.24697599411010743, 0.24676480293273925, 0.24700160026550294, 0.2466752052307129, 0.24674561023712158, 0.2469791889190674, 0.24688320159912108, 0.24696640968322753]",19.242755963199016
41943,40,float32,float32,custom,"[0.18310272216796875, 0.18203807830810548, 0.18208032608032226, 0.18261215209960938, 0.18210304260253907, 0.1819731140136719, 0.18209728240966797, 0.182139835357666, 0.18200063705444336, 0.1821238327026367]",0.0009349710818995803
41943,40,float32,float32,torch,"[0.21213951110839843, 0.21326976776123047, 0.212106876373291, 0.21210464477539062, 0.21215711593627928, 0.21211200714111328, 0.21214879989624025, 0.21214527130126953, 0.212139835357666, 0.21215232849121093]",0.0007066623759494275
41943,40,float16,float32,custom,"[0.110863676071167, 0.1071497631072998, 0.1071235179901123, 0.10715999603271484, 0.10710368156433106, 0.10842016220092773, 0.10716416358947754, 0.10712736129760742, 0.10715007781982422, 0.1071504020690918]",0.000938289227330665
41943,40,float16,float32,torch,"[0.20053983688354493, 0.20054975509643555, 0.2005449676513672, 0.2005523109436035, 0.20053279876708985, 0.20055999755859374, 0.20048896789550782, 0.2034752082824707, 0.20053983688354493, 0.20052799224853515]",2.399980379103781
41943,40,bfloat16,float32,custom,"[0.11482303619384765, 0.11142911911010742, 0.1113862419128418, 0.11219488143920898, 0.11144639968872071, 0.11142975807189942, 0.11139840126037598, 0.1114412784576416, 0.11139776229858399, 0.11138015747070312]",0.0009393726138970565
